doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_01738,comp.sys.ibm.pc.hardware,thread_group_00316,3,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False,0.3948588089478049,0.11909358116904939,0.24546527771414858,"80386 and 80486: What's the difference? Except from clock frequency, what are the differences between the various types of 386 and 486 processors? The following is a list with what I know (or perhaps only what I think I know!). Can anybody extend & correct? 80386: True 32 bit processor. (cache?) 80386SX: Emulates 80386 with a 16 bit bus. 80486: True 32 bit processor. Internal mathematical coprocessor (Correct?) Internal cache (Correct? How big?) (extended instruction set in any way?) 80486SX: Probably sorta like 80486... 80486DX: Probably sorta like 80386... Well, it's not much, but I'm sure there is a lot of people out there who can add a lot of information. Post or email as you prefer. +--",<0.4,comp.sys.mac.hardware,0.3948588089478049,comp.graphics,0.1493935312336563,0.24546527771414858,tfidf_logreg_tuned,val,comp.sys.ibm.pc.hardware → comp.sys.mac.hardware,expected_overlap_pair,False
doc_01742,comp.graphics,thread_group_01109,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.8385183337858784,0.8385183337858784,0.7850784659677198,"Looking for Brain in CAD Jasen Mabus RPI student I am looking for a hman brain in any CAD (.dxf,.cad,.iges,.cgm,etc.) or picture (.gif,.jpg,.ras,etc.) format for an animation demonstration. If any has or knows of a location please reply by e-mail to <EMAIL> . Thank you in advance, Jasen Mabus",0.8–0.9,comp.graphics,0.8385183337858784,sci.electronics,0.0534398678181586,0.7850784659677198,tfidf_logreg_tuned,val,correct,correct,False
doc_01768,sci.electronics,thread_group_01126,4,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.8725067584543827,0.8725067584543827,0.8446424726840537,"Re: Long distance IR detection <EMAIL> writes: >You are probably referring to the products of > > Opto Diode Corp. > 750 Mitchell Road > Newbury Park Ca 91320 > 805 499-0335 >The make some amazing IRLED's. The really high-powered devices are arrays of >3, 6, or 9, LED's on a TO-66 header. The 9-chip model puts out 6.5 Watts in >response to a 5 Amp, 10 uS. pulse at a .5% duty cycle. I think these are >designed as illuminators for IR vision systems. Yeah! that's the guys! >I would also be interested in the application here. I work with a Dance and >Technology program, and want to build something to track dancers on a 30 foot >wide stage from 50 feet away. Yeah, that sounds a lot like lasertag ",0.8–0.9,sci.electronics,0.8725067584543827,comp.graphics,0.027864285770329067,0.8446424726840537,tfidf_logreg_tuned,val,correct,correct,False
doc_01770,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9710778650801596,0.9710778650801596,0.9638138045258033,"Re: Overreacting (was Re: Once tapped, your code is no good any more) In article < <EMAIL> > <EMAIL> (Rens Troost) writes: >> In this giant bally-ho over this Clipper chip I noticed a rather >> disturbing trend in some of the E-mail and posts I've tossing back and >> forth. > >Me too. A tendency on the part of some people to hide their head in >the sand. I never advocated ""hiding in the sand."" I'm advocating a peaceful solution while a peaceful solution is possible. Unless you want blood on your hands. >How many people do you want jailed for their convictions, for their >insistence on real privacy? Why sit by quietly while the preconditions >for a real civil war are put in place by a short-s",>0.9,sci.crypt,0.9710778650801596,sci.electronics,0.0072640605543562884,0.9638138045258033,tfidf_logreg_tuned,val,correct,correct,False
doc_01774,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.7059274947994517,0.7059274947994517,0.6091023905936914,"Overreacting (was Re: Once tapped, your code is no good any more) In this giant bally-ho over this Clipper chip I noticed a rather disturbing trend in some of the E-mail and posts I've tossing back and forth. Somebody asked me what was wrong about overreacting in cases such as this. The reason is very simple: How many people do you want to die in a riot? In a new Civil War? Everybody is jumping up and down and screaming about it, and I'm worried that people are going to reach for their hammers and rifles before their pens and paper. Can people work within the system before trying to break it? Examine your history books, and find out how many armed revolutions led to Democratic (or Democratic",0.7–0.8,sci.crypt,0.7059274947994517,sci.electronics,0.09682510420576025,0.6091023905936914,tfidf_logreg_tuned,val,correct,correct,False
doc_01775,comp.windows.x,thread_group_01393,5,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8008880773034138,0.8008880773034138,0.7302413705461022,"compiling on sun4_411 Hi, I have a piece of X code that compiles fine on pmax-ul4, pmax_mach, as well as sun4_mach, but whenever it compiles on sun4_411, it gives me undefined ld errors: _sin _cos _pow _floor _get_wmShellWidgetClass _get_applicationShellWidgetClass The following libraries that I linked it to are: -lXaw -lXmu -lXt -lXext -lX11 The makefile is generated off an imake template. Can anyone give me pointers as to what I'm missing out to compile on a sun4_411? Thanx Wilson",0.8–0.9,comp.windows.x,0.8008880773034138,comp.graphics,0.07064670675731163,0.7302413705461022,tfidf_logreg_tuned,val,correct,correct,False
doc_01779,comp.sys.ibm.pc.hardware,thread_group_00791,3,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.9890352068778606,0.9890352068778606,0.9852154508630617,"Re: IDE vs SCSI In article < <EMAIL> > <EMAIL> -NewsSoftware: GRn 1.16f (10.17.92) by Mike Schwartz & Michael B. Smith writes: >> but I still want to know why it intrinsically better >> (than IDE, on an ISA bus) when it comes to multi-tasking OS's when >> managing data from a single SCSI hard drive. > >A SCSI controller that transfers data by DMA allows the cpu to request data >from the hard drive and continue working while the controller gets the data >and moves it to memory. IDE also uses DMA techniques. I believe floppy controller also uses DMA, and most A/D boards also use DMA. DMA is no big deal, and has nothing to do directly with SCSI. > For example, when rewinding or formatting a tap",>0.9,comp.sys.ibm.pc.hardware,0.9890352068778606,comp.sys.mac.hardware,0.003819756014798941,0.9852154508630617,tfidf_logreg_tuned,val,correct,correct,False
doc_01790,sci.electronics,thread_group_00798,4,quote_heavy_25_49%,high_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.578028882603381,0.578028882603381,0.42525848960673857,"Re: IR detector 'cards'??? > Also are they really commonly avaliable in the states, and if so, then > how much are they and who sells them (maybe if I cant get one here, I'll > write to one of the companies over seas..) Radio Shack, part 276-099, Infrared Sensor Card, $US 5.95",0.4–0.6,sci.electronics,0.578028882603381,comp.sys.ibm.pc.hardware,0.15277039299664247,0.42525848960673857,tfidf_logreg_tuned,val,correct,correct,False
doc_01796,comp.graphics,thread_group_01142,1,no_detected_quotes,medium_structural_artifacts,very_short_<20,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.34029218516050824,0.34029218516050824,0.10362607980213748,test....(sorry),<0.4,comp.graphics,0.34029218516050824,sci.electronics,0.23666610535837077,0.10362607980213748,tfidf_logreg_tuned,val,correct,correct,False
doc_01797,comp.sys.ibm.pc.hardware,thread_group_01143,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.6505449035424251,0.6505449035424251,0.4260623174641873,"Request For Input: MultiSpin CD-ROM Drives I'm looking into getting an external, reasonably fast (<350 ms avg access time) Multispin CD-ROM drive that supports ""Photo CD Multi Session"", has audio output, and SCSI interface for connection to the PAS16 SCSI port. Does anyone have any comments/experiences/warnings/recommendations they'd like to share concerning the Texel DM-5024 and/or Toshiba TXM-3401E and/or others. THANKS! Hal R. Brand <EMAIL>",0.6–0.7,comp.sys.ibm.pc.hardware,0.6505449035424251,comp.sys.mac.hardware,0.22448258607823782,0.4260623174641873,tfidf_logreg_tuned,val,correct,correct,False
doc_01798,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.2628221072202299,0.2628221072202299,0.06816981301783731,"Re: I have seen the lobby, and it is us In < <EMAIL> > <EMAIL> (Nathaniel Sammons) writes: >In article < <EMAIL> > A. Charles Gross < <EMAIL> > writes: >>Certainly, with our way-cool Internet powers of >>organization, we can act in the same way, if such action is appropriate. >> >>As long as we are kept informed of events, anyone on this bboard can make >>a call to action. Hopefully, we're a strong enough community to act on >>those calls. I realize this is a little optomistic, and I'm glad EFF is >>working in the loop on these issues, but don't underestimate the >>potential of the net for political action. >> >>Adam >>* I speak for myself >I second the motion. >All in favor? Sounds great. B",<0.4,sci.crypt,0.2628221072202299,comp.windows.x,0.1946522942023926,0.06816981301783731,tfidf_logreg_tuned,val,correct,correct,False
doc_01802,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.7530533684904587,0.7530533684904587,0.6507564375091792,"Re: How do they know what keys to ask for? (Re: Clipper) <EMAIL> (Brad Templeton) writes: [...] >And of course you have to identify yourself to the phone company, and >since the phone company complies with court orders, they will know the >magic number of your chip when they sign out a warrant on you, and >then can present the warrant to the key escrow house. Who makes them forget and destroy all copies of the key once they've decided you're not a criminal today? Just curious. >-- >Brad Templeton, ClariNet Communications Corp. -- Sunnyvale, CA 408/296-0366 ------- Any views expressed are those of myself and not my employer. -------- Steven C. Johnson, WB3IRU / VK2GDS | TRW | <EMAIL> FP1 / 31",0.7–0.8,sci.crypt,0.7530533684904587,sci.electronics,0.10229693098127941,0.6507564375091792,tfidf_logreg_tuned,val,correct,correct,False
doc_01826,comp.sys.ibm.pc.hardware,thread_group_00942,4,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False,0.3450267790877653,0.32709118509830865,0.017935593989456655,"Re: No 32-bit box on Gateway I got this from GW2000: X-Mailer: America Online Mailer Status: RO Jon - To get 32bit access in windows all you have to do is edit the system.ini... Look under the 386Enhanced section and add this line to it ""32bitdiskaccess=on""... This will give you the 32bitdiskaccess that you need... Thanks :) Regards, Scot Oehlerking (G2kScooter) Gateway 2000",<0.4,comp.os.ms-windows.misc,0.3450267790877653,comp.sys.ibm.pc.hardware,0.32709118509830865,0.017935593989456655,tfidf_logreg_tuned,val,comp.sys.ibm.pc.hardware → comp.os.ms-windows.misc,low_margin_wrong;expected_overlap_pair;short_or_very_short_text,True
doc_01828,comp.windows.x,thread_group_01160,2,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.29669740491136015,0.29669740491136015,0.13483913468042663,"Re: 'makedepend' problem In article < <EMAIL> > <EMAIL> (Michael Turok) writes: We have a problem with 'makedepend': it doesn't know how to correctly process #if clause in C preprocessor statements. It evaluates everything to true no matter what the conditionals are. [...] Has anybody come up with some solution/fix to 'makdepend' other than WriteYourOwnParser... and willing to share it with us? rewrite 'makedepend' to use 'cc -M' or 'gcc -M' or 'gcc -MM' (which is the one I prefer, since system headers don't change that often) for generating the actual dependencies. you'll still need to write the parts that edit the actual Makefile. I think there's a program in the Berkeley distributions cal",<0.4,comp.windows.x,0.29669740491136015,sci.electronics,0.16185827023093352,0.13483913468042663,tfidf_logreg_tuned,val,correct,correct,False
doc_01834,comp.os.ms-windows.misc,thread_group_01164,1,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.467243505823687,0.467243505823687,0.3135696126944416,"Books for writing thesis in WfW??? Hi, I was wondering if anyone out there knows of any books that give helpful hints and tips on writing thesis papers in WfW. I know about the dissertation template that comes with word but I want more. I would like to have tips on how to use all the {seq ...} , {bookmark ...} , {index ...} , { chapter ...}, fields that are available in word. I have looked through the help files,etc. but they really don't explain a whole lot. I will post the results(That means email me first) if I get a lot of different suggestions since I think this might be of help to lots of crazy grad students such as myself. Thanks. Brian Servis p.s. How do you change the font that Help",0.4–0.6,comp.os.ms-windows.misc,0.467243505823687,comp.graphics,0.15367389312924537,0.3135696126944416,tfidf_logreg_tuned,val,correct,correct,False
