doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_05622,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05629,comp.sys.ibm.pc.hardware,thread_group_03247,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05630,comp.sys.ibm.pc.hardware,thread_group_03113,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05642,comp.os.ms-windows.misc,thread_group_03254,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05650,comp.windows.x,thread_group_03259,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.sys.ibm.pc.hardware,False
doc_05658,sci.crypt,thread_group_03263,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05667,sci.electronics,thread_group_01126,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05668,sci.electronics,thread_group_03664,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05676,sci.electronics,thread_group_00867,5,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05681,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05691,comp.windows.x,thread_group_03284,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05694,comp.sys.ibm.pc.hardware,thread_group_00942,4,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05707,comp.sys.mac.hardware,thread_group_03294,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05711,comp.graphics,thread_group_03295,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.sys.ibm.pc.hardware,False
doc_05724,sci.crypt,thread_group_02627,13,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05727,comp.sys.ibm.pc.hardware,thread_group_03307,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05736,comp.sys.mac.hardware,thread_group_00337,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05737,comp.windows.x,thread_group_03311,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05749,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05752,comp.sys.ibm.pc.hardware,thread_group_00791,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05754,comp.sys.ibm.pc.hardware,thread_group_03317,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05755,comp.os.ms-windows.misc,thread_group_00377,6,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05762,comp.sys.ibm.pc.hardware,thread_group_03320,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05765,comp.os.ms-windows.misc,thread_group_03322,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05769,comp.graphics,thread_group_02087,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05801,comp.sys.ibm.pc.hardware,thread_group_03340,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_05807,comp.sys.ibm.pc.hardware,thread_group_03343,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05808,comp.graphics,thread_group_03344,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.os.ms-windows.misc,False
doc_05813,comp.graphics,thread_group_00508,13,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05814,comp.sys.mac.hardware,thread_group_03346,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_05820,comp.sys.ibm.pc.hardware,thread_group_03350,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05826,comp.os.ms-windows.misc,thread_group_03353,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05832,comp.os.ms-windows.misc,thread_group_00321,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,sci.electronics,False
doc_05858,comp.os.ms-windows.misc,thread_group_03019,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05859,comp.os.ms-windows.misc,thread_group_02624,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05860,comp.windows.x,thread_group_01393,5,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05863,comp.windows.x,thread_group_03369,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05867,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_05868,sci.crypt,thread_group_00460,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05871,sci.electronics,thread_group_00324,19,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05873,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05885,comp.windows.x,thread_group_03380,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05889,sci.electronics,thread_group_01809,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05892,comp.windows.x,thread_group_03385,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05897,comp.os.ms-windows.misc,thread_group_00455,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05905,sci.electronics,thread_group_00878,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.windows.x,False
doc_05908,comp.sys.ibm.pc.hardware,thread_group_03389,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05921,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05923,comp.windows.x,thread_group_03398,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_05925,comp.os.ms-windows.misc,thread_group_00144,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05940,sci.crypt,thread_group_03263,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05941,sci.crypt,thread_group_01642,16,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05945,sci.crypt,thread_group_00805,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_05950,sci.electronics,thread_group_00434,8,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05953,comp.os.ms-windows.misc,thread_group_03409,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_05954,sci.electronics,thread_group_00798,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_05969,comp.sys.ibm.pc.hardware,thread_group_03414,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_05985,sci.electronics,thread_group_01126,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06013,comp.graphics,thread_group_03434,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_06021,comp.sys.mac.hardware,thread_group_01065,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06027,comp.sys.mac.hardware,thread_group_03442,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06049,comp.sys.ibm.pc.hardware,thread_group_02115,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_06058,comp.windows.x,thread_group_03460,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_06078,sci.electronics,thread_group_00005,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_06081,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06088,sci.crypt,thread_group_03472,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06090,sci.electronics,thread_group_00340,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06092,comp.sys.ibm.pc.hardware,thread_group_03474,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_06093,comp.sys.ibm.pc.hardware,thread_group_03475,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_06099,comp.sys.ibm.pc.hardware,thread_group_03343,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_06105,sci.electronics,thread_group_01817,7,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06109,sci.electronics,thread_group_03482,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06122,comp.os.ms-windows.misc,thread_group_00377,6,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06125,sci.electronics,thread_group_01068,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06127,sci.crypt,thread_group_03490,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06128,comp.os.ms-windows.misc,thread_group_02309,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06137,comp.sys.mac.hardware,thread_group_03494,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06144,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06168,sci.crypt,thread_group_03509,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06172,comp.os.ms-windows.misc,thread_group_03513,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06173,sci.electronics,thread_group_00340,5,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06187,sci.electronics,thread_group_01016,8,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06192,comp.os.ms-windows.misc,thread_group_03525,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06214,comp.windows.x,thread_group_03536,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.os.ms-windows.misc,False
doc_06215,comp.sys.ibm.pc.hardware,thread_group_03537,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_06221,comp.os.ms-windows.misc,thread_group_00015,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06224,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_06225,comp.os.ms-windows.misc,thread_group_00948,6,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06231,comp.sys.mac.hardware,thread_group_03544,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06234,comp.sys.mac.hardware,thread_group_03546,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06242,sci.electronics,thread_group_03548,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_06254,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06272,comp.sys.mac.hardware,thread_group_03562,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06273,comp.windows.x,thread_group_03563,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_06278,comp.windows.x,thread_group_01889,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_06290,comp.sys.mac.hardware,thread_group_01492,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06296,sci.electronics,thread_group_00624,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06298,comp.sys.mac.hardware,thread_group_01065,3,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_06303,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_06305,comp.os.ms-windows.misc,thread_group_00144,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06312,sci.electronics,thread_group_01016,8,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_06315,comp.sys.ibm.pc.hardware,thread_group_03775,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_06320,comp.os.ms-windows.misc,thread_group_03588,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_06327,comp.graphics,thread_group_03593,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.windows.x,False
